label,review
0,一般。菜量很少
0,量太小了，对不起价格。
0,吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……
0,"送了俩个小时,,坑爹啊...."
0,史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。
0,肘子卷饼不好吃还贵
0,木耳非常难吃
0,肘子就是几块猪肉，光有情怀有啥用~
0,实在是好慢啊
0,饭菜真差，一个半小时才送到，送餐员人还不错
0,鸡肉卷饼挺好吃，肘子肉的不好吃，没有肘子就是小炖肉加青椒。木耳不太好吃，味道怪怪的。
0,"说好的肘子,结果是肥肉块儿"
0,"点的牛肉蔬菜,拿回来一看是京酱肉丝……至少解释一下啊,菜还不错"
0,送餐实在是太慢了，但卷饼挺好吃的
0,我点的大份肉卷，价格是小的两倍，但是大小几乎和小的一样！打电话过去，老板竟然跟我说就是这么大！还和我说各类服务员生病的借口(语气就是胡乱临时编造出来的)。此外，他们的粥简直没法喝，几乎全是水加上一点点米饭。真是没见过这样赚钱的！摆明了就是为了赚百度的钱！
0,菜品没味道。。。周也是。。。。
0,量是真心不敢恭维哇
0,皮太厚，没有菜太腻
0,青椒好生…送餐好慢…
0,只给一点点菜，比一份凉菜都少，根本不够，超级差评！没见过比他家给的菜再少的了！以后再也不买他家东西了！
0,并不是太好吃
0,神奇的店子！大份的卷饼是普通的一倍价格，大小几乎一模一样！赚钱也不是这也赚的啊！
0,就是不辣，辣椒酱啊
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
0,送饭太慢了
0,送餐送了2小时…电话催了无数次…送来还少了一个…崩溃
0,"送餐太慢,是不是因为用了优惠卷,只花了4元就最后给我送啊～,还没吃呢,等的太久,都没胃口了"
0,真心太慢了～～～～
0,好难吃，什么味都没有，还被店摆了个乌龙。。
0,味道不错，多放蔬菜会更好吃，但是突然发现里面有一条头发，有点那种感觉，你懂的，以后多注意点，做饭的人把帽子带好，千万别再发生这样的事
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,"菜品也太少了吧,第一次见这么少的"
0,等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。
0,皮儿有点厚，肉有点肥
0,"不好吃,有些吃生的感觉"
0,外卖不错就是运送速度晚了差不多2个小时你敢信？！！
0,"震惊了,京香肉丝只有黄瓜,没有肉,卧槽"
0,送餐慢，超级超级难吃，一点味道都没有
0,感觉味道一般
0,菜太难吃了
0,我等了两个小时，好郁闷
0,"我想打0星，可惜不可以,送餐用了130分钟，赶上吉尼斯世界纪录了,给门店打电话，说送餐员早就出发了,大家千万别买这家的吃的"
0,"这个单子,我没拿到餐，钱也扣了，你说怎么办吧。"
0,你家送餐员们来的再晚点么？态度能再差点么？？！
0,今天可能因为各种原因晚了40分钟吧，还有代金券为什么默认吞了，不支持卷但是在选项和店面下不要标代金劵
0,额。。。很难吃
0,太难吃了吧，怎么会这么多人推荐呢
0,"晚了非常久就不说了，这卷饼如果中间不刷酱的话,你菜单上写什么刷酱啊？一点味都没有"
0,不爱吃甜口的肘子…尖椒巨给力…
0,"味道一般,送餐也太慢了……"
0,送餐慢，等了96分钟，让在南门取餐，尽然送到北门，还把餐给了门卫，味道也不怎么样，不考虑在订餐
0,让我出去自取。卷饼的肌肉有点发臭。皮蛋瘦肉粥只是大米粥上面放了几块皮蛋。
0,味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝
0,难吃，花点心思在菜品质量上吧，否则。。。。
0,超级难吃，速度和包装倒是不错，不知卷饼怎么做成这样
0,催了三次单也没用，照样不能准时送到。
0,X了狗了才会点这家
0,电话根本打不通只能死等。。。。
0,等了1个半小时，送餐员态度极差！
0,菜太少了太少了。根本不够吃。
0,肉有点硬，不如肉夹馍里面的肉好吃
0,10点下单，12点还不到，打电话催了5次，说是送丢了，最后下午1点送到的
0,未送达，打电话关机不接。
0,"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？"
0,"卷饼皮是真厚,土豆丝太少了"
0,"10:25点的。13点10分之后到。,中间电话都打不通。最后我直接不要了"
0,送餐人员态度不好，很不客气，不就是没接到电话嘛，一点耐心都没有
0,太腻了，口感不如西少爷
0,太难吃了！饼夹生的感觉还咬不动，里面都是大肥肉，咬一口就直接扔了，粥还凑合。
0,"不会再在他家定了,外卖一次送不到,一次等了3小时,彻底无语"
0,"送餐速度还不错,但真的不好吃,肘子卷里超过一半都是肥肉,就算没有肥肉,味道也一般"
0,卷饼太厚了，不好吃
0,总是不能按时到
0,宇宙卷饼是饶了宇宙一圈才送到的吧，等了2个多小时也是醉了。
0,太慢了。下次能不能快一些，等了近两个小时
0,"皮太硬啦～,不好吃～"
0,今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？
0,东西味道还可以但是送餐送了俩小时非高峰时段这速度真无语
0,我很少评价，但这个我想评价下，整体包装是纸质包装，肉卷是锡箔纸，感觉挺干净，但是饭我真的是不喜欢吃～以后不会点了
0,"饼太难吃了,，一点饼的感觉都没,，黏糊糊的"
0,时间也太久了，还不是用餐高峰，足足等了两个小时。
0,太甜了觉得
0,时间有点长，都这么晚了~还很忙啊~我都快饿死了
0,两个小时才送到，失望
0,慢成狗了，俩小时，也不解释，说取消就取消了，店大欺客啊
0,太慢太慢，再也不定
0,太慢了，俩小时连个解释也没有
0,再也不定了。
0,慢死了，还没个解释
0,2个小时才送到，也是醉了，取消订单都取消不了
0,还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！
0,不如以前好吃，肘子都有味儿了！哎！
0,等了两个多小时，不过东西还不错
0,服务态度倒是不错，不过确实送的太慢，从点餐到送达历时三小时
0,10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？
0,我想给零个星，可以没有呀！！！！！太慢了，2个小时了！！打了好几个电话催，每次都是再等10分钟，不如自己出去吃哇，这么慢，等什么外卖！！我自己去店里都能打四五个来回了好嘛！！我十一点多就定了，还要多早呀！！等到现在已经一点半了！！幸好没有急事！！！已经没有心情了！
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
0,说实话味道实在是不敢恭维，下次不会再吃了！
0,香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快
0,送餐时间太慢太慢，包装倒是很干净，也挺好吃，就是送餐好慢
0,太慢了，等了两个小时
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
0,不好吃。。。菜太少了。。。。
0,"其实还没到,但是不想等了,总之应该不会再选择这家店了"
0,难吃到爆~真心服了
0,粥不错！！！
0,卷饼味道有点淡。粥不错！
0,"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了"
0,太慢了。。。两个小时
0,饼不值这个价钱，粥也做的不咋样
0,等了100分钟，我还要说什么吗？
0,垃圾，送的超慢，送餐的态度又差
0,把那个送外卖的废了吧，这么懒找借口不送到楼下，什么态度么
0,现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了
0,第一次忘送粥了
0,跟图差别很大
0,好多肥肉啊
0,不太喜欢这个盖饭，还是卷饼比较好吃
0,饼里一点酱都没有，干巴巴的没味道
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
0,只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，
0,太腻了，而且量少
0,不好吃好吗！！粥都冷了！！饼是微波炉加热了吧特别干！！
0,不送餐到手，非让自己取
0,今天实在是太慢了，但是服务还好
0,送了将近3个小时，差点饿死
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
0,"定外卖肯定是为了方便,但1个半小时才送到是什么情况,高峰点写着提前1个小时,我提前1个多小时订餐,要是远能早点出来吗,也没超出写的送餐区域吧,要不您就只送附近那一片"
0,味道有点淡，不过服务很好。
0,这绝对是我吃过的最难吃的卷饼，没有之一。而且要多慢有多慢。
0,没有什么味道
0,送菜太慢，过了高峰时段人都走了，一个多小时还没送到，电话取消后，不知怎么退款
0,就几条肉丝，全是土豆丝，而且有些没熟
0,"4个钟头,大家自己想想吧,这样的店"
0,今天真难吃，吃了一半实在吃不下去了，包装也没以前好了，等会，我吐吐
0,一个半小时才送到太慢了
0,说实话等了一个多小时，收到后尝完第一口就后悔了，菜量少不说，粥也不好喝！
0,等了一个半小时。上面标价20，其实也就值几块钱，不知道是商家骗百度补助，还是百度联合商家欺骗消费者，反正很不值，以后不会再买了
0,少，皮厚，果然只值一块
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
0,不能保证送餐就不要搞活动，2个小时送餐不能接受
0,咬不动，给的肉还是挺多的，都是肥肉，再也不订了额
0,送餐速度慢，打包盒里全是散的粥
0,慢死了！！！！！！不怕饿死的可以订……
0,非常的不负责任！送餐基本没两个小时压根吃不上！等你快饿死了，饭来了，彻底凉透了……
0,送餐速度有点慢
0,食物一百分，速度1分。明明走路十分钟的路程，制作要那么久吗
0,我要的是大份蔬菜牛肉扮饭，送过来和同事中分的一样的饭盒，贵了那么多，但分量根本没多多少，太坑了，还有，我要的是牛肉，吃不出来牛肉味，也没有回民，否则让尝尝是不是牛肉。。。。。不说了，也没办法上图，大家自己点一次就知道了，以后这个饭进入黑名单了～感觉太坑～
0,口感真心一般，下次不买了
0,差差差！时间太久！
0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。
0,很难吃！！！
0,居然没给我南瓜粥！居然我昨天忙工作，忘记自己点了南瓜粥！还我的6块钱！只给我拿了卷饼！
0,"估计这家要穿越宇宙配送,已黑名单"
0,为什么感觉肉臭臭的…感觉整个人都不太好…
0,"。送了4个点。饭也没看到,说是退单也没,还说要免费明天重新从新,也没见。"
0,"太咸了,味道可以,但真的是喉的难受呀,不推荐购买"
0,两个半小时才送到，而且真的很难吃！特别咸！！这么难吃，居然还上过天天向上……真是坑爹！！！
