label,review
0,海藻跟没洗似的，咸的要死，除了咸没有任何味道，担担面也咸的要死，还是坨的，根本没法吃，全扔了！
0,送达了？送哪去了，已经是第二次了。你们搞什么啊？浪费我的一份订单？要是不想做生意就别开了。
0,点的卷饼和粥，就送了卷饼，没粥，快递说问店铺，打店铺电话还关机！就这效率和服务，怎么做生意的…
0,价格太高，菜量太少
0,鸡肉死丁丁的，不好吃
1,咸水鸭太少味道一般！
0,什么牛肉？嚼不动，没法吃
1,很棒，未来一个月午饭就交给你们了。
0,本单实际送达时间为82分钟！~！！~~！！~那么问题来了……你们的客服，还直接挂电话……我就不理解了！！~！~
0,汤洒了，没有在店里吃的好吃。
0,菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！
1,配送大哥很热情，东西很好吃
0,很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了
0,今天下雨，送餐人员可以体谅，可是这店里安排的人是二逼吗？11点要送达，结果一点才送达，早上九点多订的餐，尼玛你安排成这样，真尼玛人才。真尼玛坑爹。
1,"鸡翅很好吃,速度一般,但是送过来还是热的,好评一发"
0,不咋好吃，量还少
0,菜都是凉的，这大冬天让人怎么吃？
0,"巨慢,巨少,巨难吃"
0,鸡肉的有点淡
0,和老西安差不多
1,特别好吃，味道赞赞哒
1,"赞赞赞,好好好,以后还来"
0,还可以吧。吃着也就那样。粥不错，挺好喝
1,味道不错，配送时间有点长
1,"挺快的,为啥没有南瓜饼卖啊"
0,第一次下单付款不接单说无法送达，第二下单又能送了，这接单还要看商家心情？不过吃的还是一如既往的好
0,披萨味道一般，薯饼还挺喜欢吃的。
0,羊肉串好难吃，又小又硬
1,惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
1,原来一直用的百度糯米下单没评价功能，今天下了个专用客户端，把评价补上。这个确实不咋好吃
1,中分太少啦，吃不饱，女生也有好饭量
1,送的快，下单没多久就到了
0,咖啡里面喝出一块塑料袋，幸亏喝的慢，鸡肉一股腥味，没有以前好吃
0,太辣了，不然味道还是不错的。
1,"好实惠,都吃不完了"
1,特别快，服务菜品都不错
1,很不错，送餐速度加快了
0,还不错，送餐师傅很给力！
0,垃圾！送到都是凉的！完全没法吃！效率简直就是渣滓！
0,"牛肉口感像猪肉，连猪肉不如！,米饭一粒比一粒硬，吃了一口就全扔了！"
0,配送员不错，餐厅两个菜全装错，第一反应是让我将就一下，无法认同这种态度。
0,奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！
0,下单一小时后未送到，电话送餐员.称接单太多，没时间取。让我自己电话客服解决。之后致电2次客服后，才派第二个人送。冒冒失失的什么都不知道。送到披萨凉透。可笑的是客服电话追踪：第一个外送员出车祸了，给你带来不便，请谅解。第二天退半价的金额到银行卡。你们就是这样诅咒快递员的啊。嘴太损了。难道实事求是这样难做到吗？
0,"鸡翅根,全都没熟！恶心死我了！里面还带血丝！服了"
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
0,卤蛋没有配送
0,"一般吧,不够吃,价格不便宜"
0,"味道一般,鸭翅有点酸.鸭脖太硬"
0,送餐超时，商家虽然半价，仍对此单的送餐速度非常不满意。
1,不错~就是鸡腿肉有点少
1,配送速度真的很快，怏送小弟很好
0,好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。
0,2个小时能送到吗？？？？？？
1,挺好的，速度也不错，以后还来
0,有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！
0,鸡翅一咬里面全是血。玉米还是不错的，其他都一般
0,里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软
0,"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了"
1,今天送的还挺快，就是让下楼拿不太爽
1,送外卖的小哥不认路啊，等的有点久啊
0,"首先我想说这送餐服务简直是太差了，我选择的送餐时间是12点15，他11点半就送来了，但是根本没有联系我，而是放在了大厅，直到12点半我也没有收到任何信息，打电话咨询说是五道口负责，并给了我电话，这时一个老师听到了我的电话内容说，“,那有个饭不知道是不是你的,”，我一看说就是，他说早送来了，送餐人员会联系我，但是根本没有联系我，不论是电话还是短信，打开饼硬硬的，粥快凉了，我都崩溃了，请问你们还能再不靠谱点吗？以后再也不买了"
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
1,饭馆离家一站地，俩小时才送来，虽然冬至吃饺子的多，也太慢了。不过百度赔付逾时费了，确实没想到。
0,"头一回遇到米饭装半碗的，现在米饭这么值钱了么,=￣ω￣="
0,味道还行，拌饭的菜量太少啦
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
0,"送的太慢了,等了近两个小时。。。到的时候粥洒了一半"
0,就冲等了108分钟就要打差评....电话也占线.....
1,味道一如既往的好，说好的微辣呢，感觉比普通还辣，但盖不过眉州的美味，好评
1,空心菜份量少了点，汤不错
1,不怎么好吃
1,包装好用心呀，点赞！
1,微辣一点都不辣啊
0,11点订的，13到的。袋子还是湿的，不知道谁的饮料洒了。
0,打包盒太次了居然还收费，漏了满袋子的油。饭量倒是挺多。
0,送餐也是太慢了，和同事一起定的，结果人家都吃完了，我的还没到！慢就慢了，定的纯素蔬菜拌饭，结果送来蘑菇拌饭，错了不说吧，饭里还有头发！太恶心了，果断没心情吃下去！
0,卷饼没有一点味道，尖椒土豆丝没有尖椒，粗粗的土豆丝。素拌饭只有一点点土豆丝圆葱和酱。饭硬硬的简直了。严重差评
1,感觉是秒到啊
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
0,10点40的立即送达也能到一点才送到
0,"一般般吧,好多肥肉的赶脚"
0,香菇鸡肉的超级难吃，厨师一定打碎了盐罐子，咸的没法吃。十一点半订餐，一点多才送来。这速度也是醉了
1,魚香油太多，有點不好收拾
1,觉得酱香更好吃
1,很好很强大
1,过程很复杂，东西很好吃，商家还送了一次性手套。
0,送的有些慢，可能是点餐人多吧，忍了；排骨汤，全骨头渣子；烤翅，mini的吧？而且味道也不行，干巴巴。
0,订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲
0,披萨太油了，还发现一根头发在上面。
1,服务很到位，土豆丝卷很好吃，中午订不了粥可惜
0,百度配送时间过于太久，饭菜没吃头了。
1,小哥人很好，辛苦了～～
1,披萨非常好吃
0,不好吃...
0,"肥肉太多了,真吃不动"
1,好吃，希望素的品种多点啊
1,老公喜欢这家的炝炒湖南大白菜，点了很多次了。派送也很给力
0,量挺多的，味道很不怎么样！
0,够久的，以后不会再买了，等了快两个小时。。。
0,送错了还不给换，垃圾！
0,我真的很少给差评，这送餐员太不靠谱了吧，居然找人随便把餐带上来!
0,味道一般，送的太晚
0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心
1,方便，快捷，味道可口，快递给力
0,肘子卷饼不好吃还贵
1,谢谢骑士，辛苦了～～
0,"这次送餐有点慢,那个香蕉牛奶有点坑爹！！"
0,送货慢，订的排骨没了，换了个黄焖鸡，有点辣
1,"送货时间很快,骑士很棒,菜也好吃,五星级服务"
1,"哎呀,超喜欢,都好吃,期待能有更多新品,更多选择"
0,今天米饭夹生.
0,写了要发票，愣是没有。既然没有给这个选项干嘛？差评
1,"送餐大姐人可好了，特别热情,五星！赞"
0,肉夾馍不错，其它一般。
1,到的时候饭饭热乎的呢！又快又好，大冷天的真辛苦，感谢！
0,炒饭好硬，豆角太老
0,送餐速度太慢，俩小时，不能忍了
0,全他妈辣椒，真坑，大家不要定
0,菜味很棒，希望继续努力，支持你！
1,中份感觉男生吃不饱
0,凉皮的量少的可怜，早知道这么少的量根本不买。
0,发票只给了十元如何报销
0,难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕
1,"又快又好,小哥态度很好,好评"
0,"炒面还好。回锅肉太肥,米饭太硬"
0,送餐时间太久了
1,菜很好吃，不过最好别吃带汤的，因为送过来时会变软好多，味道还是不错的
1,送餐速度超级快！这次订餐好成功，点的菜都好好吃。服务态度也好，牛蛙不够了给打电话确认加了大虾。
0,已经二小时了还未送到饿坏了。
0,差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们
1,奶茶超级好喝，喝了好多次了
1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
0,米饭少，菜不是很顺口。
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
0,他们没用百度的快递，速度就是这里写的时间乘以二！饭店且等吧
0,今天的酱香鸡腿肉竟然是辣的，郁闷，本来的好吃多了
