label,review
0,送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。
0,高峰期点菜，质量就差点。
0,订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。
1,味道很好~
0,菜非常非常咸，看来他家只能喝粥……10点半订的，11点40多才送到，要不是看在送餐员比较辛苦的份上肯定给差评了，点的状元一品鸭和王府烤肉，都不推荐，非常不好吃，鸭肉都没切开，一块块肉都是连着的，排骨扁豆闷卷子味道倒是还凑和就是齁咸，我这么口重的都吃不了……
0,不给筷子，奇怪的餐厅啊
0,和去店里吃的味道和菜的新鲜度不能比，这很一般
1,"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦"
0,差评，超级慢，没有在规定时间送达，还要自己到店里去吃……态度还超差
0,亲为什么餐是冷的胃疼
0,"豆腐脑洒了一半在袋子里,洒的煎饼上都是,投诉渠道根本打不通,太差了"
1,"好吃,就是贵"
1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
0,晚了近一个小时才送到，饼很干，不好吃，里边的肉不像肘子，根本不能当顿饭
0,礼拜六居然能等一个小时我也是醉了！
0,感觉不怎么样！配送不守时，不过辛苦送货员了
0,配送员说饭馆做错菜所以晚了，期间没人和我联系过
1,"一直很好喝,这个很好喝"
0,等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。
1,说得再好也是假的，尝了就知道了
0,好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的
1,几乎每天都吃了，爱吃，送餐也快
0,"太慢，都快饿坏啦！,实在无语。"
0,干净卫生个人感觉不错
0,我能说订你家餐都送餐超时吗？我也是醉了
0,点了热带雨林披萨+饮料，和BBQ鸡肉披萨+饮料，送来的是两个奥尔良披萨+两个银耳冰粥，冰凉冰凉的!!!!!完全无视了我们的订单吗这是!?!?不过奥尔良披萨还挺好吃的
1,送餐员态度好，好评
0,"太咸了，盐不要钱么,,,,,,"
0,"让多加米没加,对我们的要求不关注,菜分量不足"
0,送餐员给我打电话比较粗鲁
0,香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
0,经济实惠，两份刚刚好！
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
0,东西少，送餐慢
0,最，最，最差劲的一次订餐
0,太慢了，尤其是晚上，三四个小时真是捉急
0,真是醉了，我不小心订成货到付款了，刚订两秒要取消订单就不行，说已经开始制作了（平时去店里吃怎么没这么快？）还得打电话给客服，让取消单子。结果把我已经在网上付款的第二个单子取消了，让我再付46给他，真是呵呵你们一脸，我有病么付了钱的单子不要还要带着钱去再付一次。还告诉我15个工作日退款才能到账，涨姿势了，现在还有15天到账的，坑我钱么？
1,送的挺快的
0,20的套餐，4个菜，还行吧。
1,盖饭的味道一般
1,送的出乎意料的快！！
0,太难吃了。尤其是土豆丝，难以下咽。尖椒炒鸡蛋都是汤，简直就是尖椒炖鸡蛋
0,今天外卖的速度真是大失所望！
0,家里人说有股臭臭的味道~
0,以前点过几次，还是不错的，这次也不知道是怎么了，饭是半生的，吃不了都→_→
0,不好吃，饼太死
0,两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！
0,没有蛋羹！！！蛋羹！！！我点过很多次了，唯独这次没有蛋羹！！！
0,时间过长，最后也没有得到5折优惠啊！
0,"花了2个小时才送到的....,以后坚决不用百度外卖了"
1,每天都会买上几杯，快递非常棒
1,因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y
0,没给绿豆沙
1,味道还可以，量也挺足的。不过现在是用代金券和支付优惠，如果单论单品价格就比较高了
0,好多肥肉。。肯定不是肘子肉！
0,味道一般，但是看着比较干净健康
0,土豆泥是酸的，不知道是不是本身就这个味道。
0,一般吧，以后也不会再点了
0,口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系
0,系统计时太不诚实了，原定12:35送到，实际1:05到的，足足晚了30分钟！送餐员说晚了会自动给我五折，也没有退款，还显示12:29送到的，太搞了吧！因为是头一次碰到这种事，本想还是给五星的，一看到送达时间实在是受不了，这不是欺骗消费者嘛！
0,送餐时间好长，用了一个多小时
0,迟到80多分钟
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
1,送餐非常速度，负责人，热情！
1,就是量有点少，吃不饱啊
1,大雪天，辛苦了百度骑士，赞
0,坦白说，饭菜挺好吃的。但是送餐太慢了，快2个小时才送到，送餐员也不容易。希望能多些送餐员配送。因为送餐时间太长非常影响用户体验！
0,泡馍咸的发苦
0,饺子太难吃了，再也不定了。
0,真无语了，我写别忘辣酱有什么意义么？
0,太难吃了，真难吃，可难吃了，不足十个字，够了吗？
0,送餐严重迟到，饮料没有吸管，煎饼已经凉了
0,总体还好了，就是油太大…
0,太差了，送餐等了一个半小时，送过来餐盒都露了，汤全洒了，大家不要订这的外卖，给店里打电话让我凑活这吃，卧槽，真是窝火
1,送餐的小哥非常赞，大冷天的，真辛苦！态度速度都超赞，必须五星！
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
0,糖醋里脊不是很好吃，因为没有交汁儿！水煮肉还行，总的来说量很大！
1,真心不错哦，特别好。
0,味道一般般，量好少
1,"不错,送饭的哥们很给力"
0,竟然没给餐巾纸，醉了
0,大哥。。。我要的两份黄焖鸡。怎么有个一碗辣椒的东西。。。怎么吃。。。。送准一点啊！
0,味道不错，但送餐时间也太长了吧！！等了一个多小时
1,包装好用心呀，点赞！
0,3元钱的米饭连饭盒底都盖不满，真是第一次遇到。招牌菜牛蛙，一坨浆糊，炒鸡蛋也是一坨坨，真是够了。这年头不是只有你一个商家，看看人家都怎么做的。三个菜172，比望湘园眉州东坡不知道贵多少，还这种质素
1,这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻
0,真的非常一般的味道！量少价格贵，味道。。。勉强下咽。好的一点是，等了半个小时来的。
0,饼还好，就是送餐速度太慢了～
0,都化了，不好喝了，想退了
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
0,"没送,直接关单"
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
1,超级好喝，快递小哥非常给力。
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
0,我只想说不认识道送什么外卖建议大家不知道楼号别定了他得给你打好几个电话烦都烦死了
0,送餐速度慢，打包盒里全是散的粥
0,有塑料纸在饭里
0,我很少评价，但这个我想评价下，整体包装是纸质包装，肉卷是锡箔纸，感觉挺干净，但是饭我真的是不喜欢吃～以后不会点了
0,发票打错字了没办法报销
0,这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少
0,等待最久的一次外卖，太慢了！！！！
0,吃的我晚上呕吐到11点。肯定有问题。
0,木耳太不新鲜，吃完拉肚子了
1,水煮鱼不错，吃两次了
0,送餐时间太长了
0,1.口味难以下咽。2.饭里有头发。3.少送一份饮料。4.送饭非常慢.5.饭都是冷的。6.百度客服很负责，多次跟进。但是餐厅售后特别差，都快一个星期了才打电话说给你再做一份，问能不能退，餐厅只会说什么时候再做一份给你？哎，难吃又脏的饭，想起来都吃不下去饭。7.点的石锅拌饭，其实跟盖饭差不多，饭都没有用石锅煲过，酱非常难吃，北化北中医北服的学子们，千万不要吃这一家的饭，吐血的建议。
0,量很少，还可以
1,速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买
1,很快，不过
0,我都疯了。这一碗辣椒怎么吃。。。
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
1,非常好，送得及时
0,今天的酱香鸡腿肉竟然是辣的，郁闷，本来的好吃多了
0,等了一个半小时，皮蛋瘦肉粥太失望了，卷饼味道一般。
0,订歺后2小时才到
0,汤汁全洒了
0,送饭速度太慢
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
0,你们家是卖盐的么，把菜弄那么咸？
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
1,"口味很不错,分量也很足"
1,好吃就是太慢了
1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
0,"饼粘糊糊的,里面的还行"
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
0,非常难吃，面皮有点半生
0,米里有石籽，硌到牙了。。。
1,"外卖包装需要改进。。。。,。"
1,薯格很好吃。pizza还可以把
0,"东西太贵,分量太少,快递太慢"
1,百度骑士最牛x！！！！！
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
1,好吃好吃。
1,好吃有点慢
1,"送餐人服务态度很好,很朴实"
0,"超时半个小时，还送错东西，并且还少了两杯豆浆，最后打了十几次客服电话竟然一直没人接,呵呵"
0,时间太长，并且泡菜汤没有米饭
0,送餐很慢啊
1,因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！
0,"1:50订的,快五点送到的"
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
1,肉很多，卷饼很完整，也很好吃
0,鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多
0,等了整整153分钟!期间30个电话都死活不接，各种撒谎!我们四个同事一起订的，坑死了好吗？百度外卖客服也打不通!坑爹!再订你家我是你孙子好吗？
0,真的是很难吃啊，可能口味不一样吧，我和我同学就吃了几个就不吃了
0,"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！"
