label,review
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
0,"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃"
0,等的时间太久了！
0,速度太慢，味道一般。
0,"辣死了,但是送餐速度好快"
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
0,"不到十一点下的订单,差不多一点半送到，醉了"
0,饭是馊的，永不再来
0,饭是馊的还卖，什么鬼
0,菜总送错，能行不了，没长脑袋么！
0,11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。
0,太慢了，太慢了，以后坚决不定这家外卖了，10点过下的单，快1点了才送来，期间催单2词以后居然不接电话。。。只好打百度客服，味道中规中矩。唉
0,"6月16晚五点半,下单手机18810547705。根本就没给送，我就想知道你们给不给个解释。外卖被你们吃了？"
0,根本就没送，就完成了？我想问你把饭送哪去了？也不给我个电话？逗
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
0,土豆丝这个菜做的还得继续改进
0,像是青菜炒肉
0,那咯你们都有些事
0,能快点就好
0,一般般，也就顶多值优惠过的价格！
0,味道还不错
0,"太慢了,1.10才送到"
0,"特别少,菜也就半盒多一点"
0,慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。
0,他们家的菜肉普遍偏少
0,上次欠我的饮料还没有补给我，你们不看留言的吗
0,134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢
0,经常在这里定！今天是比较差的一次！定了毛豆送来花生！经常定肉末茄子…这次菜量相比之前有少啦！质量也比以前差啦！还不如盖饭王餐厅和摩西餐厅
0,"一个小时,已经出发了,两个小时,哦,单子弄错了,没送呢,然后刚要电话取消单子,送餐电话就到了,心想知道弄错之后这么快就到了,然后接到电话,下楼等外卖小哥,等了五分多钟才到,真是等的都不饿了,到了再打电话不行吗,让我还在楼下等那么久,炒饭还行,双皮奶一般"
0,葱40%，花生30%，肉20%，辣椒10%，IT男没有以前厚道了
0,花蛤里全是沙子
0,给我送成手撕包菜盖饭了！
0,2个多小时才送到
0,送餐时间特别长，2个多小时。。。自己想吧
0,"豆角用的豇豆，就几根,好失败，味道好差，一股怪味，没以前好了真的"
0,"等了两个小时,你们随意感受一下"
0,菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久
0,饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,真是太慢了！！！我都等了两个小时了！！！
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
0,"难吃,而且很慢"
0,这个菜真的没有其他好吃
0,烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！
0,送餐太慢了！！！
0,才发现没有送小果粒橙
0,不好吃，鸡感觉味道怪怪的
0,送了2个小时才送到，也是史无前例了！很不满意，味道太辣，辣椒太多，以后再点，肯定要犹豫再三了
0,预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了
0,送饭炒鸡慢，以后不会再订了
0,等了一个半小时，羊肉串超小，最气的是塑料袋软化和木签粘一起了，一看就是着急弄的，白白的，没味！
0,送餐太慢，服务态度差
0,老板，这单根本没送到
0,干锅手撕鸡，鸡肉少，味道一般
0,不是很好吃
0,点错了，还没送到啊
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
0,送餐慢！订的饮料没送！！订了一个凉皮一个牛筋面，连一双筷子都没有！！！差评！！！！！不过凉皮味道还不错。。
0,服务很差，送餐速度超慢，打电话去催，连基本的诚信都做不到，跟你说的和实际的完全不一致。
0,豆角煸老了，咬不动
0,定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！
0,菜做的一般吧
0,少送一个米饭
0,我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。
0,最近两次送来的肉都是臭的
0,两个小时后送来的，鱼早冷了，简直腥哭
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,服务太差，菜品也实在一般
0,真是慢啊快两个小时了。。
0,"我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了,，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。"
0,点的馒头片没有送…希望下次能补上…
0,派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了
0,菜很不好，服务态度不好，就连米饭都忘了打包了，说给补上竟然也没给送，竟然连个道歉都没有。。。。差评！！！！！！！！！！！！！！！！！！！！！！！
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
0,炒饭挺好，点的手撕包菜吃起来怎么有股煤油味似得，没怎么吃..
0,鸡翅没有给我
0,慢的跟龟一样
0,一次比一次体验不好，且不说送餐时间延长，其中一个菜真的不知道是用什么油炒出来的，味道实在不敢恭维。如果不打算做外卖店家可以不接单的，但是接了却做成这样，确实让人没信心继续再定了。
0,肉太少了送餐慢
0,菜很好吃，可是等待时间太久了，不到11点下的单，等了两个小时才到。
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
0,油都溢出来了
0,一个半小时
0,太慢了，送来都凉了，态度各种差
0,有漏餐，总的不过还算可以，
0,这单没送到好么！！自己就点完成送达了？？钱还没退好么！！
0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。
0,面包片木有送………
0,"还可以啦,送餐时间一个小时，饭菜有点凉了。。量对女生来说差不多了。"
0,"菜量很大,送的很快,但西红柿炒鸡蛋不好吃"
0,2小时啊，可怕极了
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
0,要求送达的时间是11:30，可是到了12:30还没送来，给商家打了电话取消订单，可是等我13:00吃完饭回来，发现餐扔到了角落，然后给商家打电话，商家一直拒接，这TM什么人啊，就你们这服务态度，知道的人还有谁会订你们家的餐，这服务太TM的差了。TM的狗屁这是
0,少送个可乐
0,"特别差,送餐巨慢等了快俩小时,还油乎乎的超难吃"
0,送餐慢得可以
0,"还可以,就是花椒放好多啊,味道对我来说淡了点"
0,太慢！骨肉相连估计总共也就一串，全是洋葱
0,太辣，备注少辣没用…………
0,口味可以，就是太辣了。而且送餐时间很慢
0,少送了份米饭
0,还行、速度慢
0,昨天的剁椒鸡蛋太咸了，其他的感觉还可以。
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
0,不是一般的难吃，厨师应该是东北的，炒菜都是烩菜的味道
0,太少了吧，一盒都没满，谁家干锅这么少的菜，还是小盒的还那么贵，，等了好久，太不诚心了
0,压根没送到，也是醉了，说好的饭呢
0,筷子都没有
0,退了，呵呵
0,晚点晚的离谱，如果非要吃，建议提前一天订餐，第二天吃就好，否则不要考虑。
0,每次肯定晚至少一个小时，下单了最后没送到，真是醉了，饭也给的死少。不建议大家订餐，如果非要吃，最后提前一天订，第二天再吃
0,10点10分订的，快1点了才送到，延时太久了！！！
0,等了快两小时才到。。。
0,"哎。。。完全没法评价这个送餐速度。。。竟然送了104分钟，我真是醉了。。一个小时的时候跟我说送出来了。。然后过了44分钟才到。。有这么欺骗消费者的么。。你说人太多就算了。我订其他家的。。真是过分啊！,而且之前一次也是送了1个小时14分钟，再也不定这家了。。太垃圾了"
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
0,等了仨小时，，，外卖不靠谱。
0,又一次晚送
0,晚送半个多小时
0,"连续订了好多次,每次都晚送半个多小时,每次说完,下次还是晚送,以后不定了"
0,这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付
0,"第一次送餐漏送一份,第二次送餐,漏送饮料,送餐时间超级慢"
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
0,太辣了，不然味道还是不错的。
0,少送一份米饭
0,量太少，少的可怜，如有改进会继续订餐
0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀"
0,速度太慢，两小时才送到
0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……
0,味道值三分，服务零分。
0,饭量有点少
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,时间长，我加的一份米还没有送
0,速度太慢，味道还行。
0,速度超慢，饮料没送
0,11点不到下的单，1点多才送到
0,实在太慢了，不能忍受了。
0,"菜量越来越少，小炒香干大概占了盒子1/4的容量吧。,速度慢，送到时饭都冷了"
0,就还行，没有很好吃
0,送的慢，态度差
0,配送一点都不及时
0,我定的是酸萝卜鸡胗饭，请问老板，我的酸萝卜在哪里，一块都没有看到，米饭特别干
0,10点定的送了2小时！
0,上次比较快，味道不错，没想到这次很慢，下次快点
0,太！慢！了！
0,都说了不放辣，还放这么多，都没法吃，差评
0,口味不错，送餐速度太慢了。5点10分下单，6点半才送到。
0,菜的量有点少啊
0,垃圾，不要订
0,第一次觉得非常不错，后面肉给的爆少啊，根本挑不出来
0,我都是老顾客了，原来特喜欢这样家店，但是今天真心太慢了
0,明明还没做，骗我说送出来了
0,外卖速度太慢了！
0,味道不错，送餐时间。。太久了
