label,review
0,太烂了，扁豆丝盖饭尽然没搁盐，烂。之前有两次点盖饭没有饭，都忍了，这次尽然不搁盐，烂，烂，烂
1,挺好吃的，满意，速度真快
1,餐到的有点早，不知道味道咋样，还没次
1,红油抄手贵，但味道确实不错
0,订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？
1,一如既往好吃又快捷！！！
1,快递小哥服务好，速度快
0,本来迟到了还自己点！！！
1,汤包好吃！送得也快，天气很热，送餐员辛苦了！
1,不错，送餐小哥对不起了，打电话不知道怎么了没响～
0,没我想象的好吃
1,口味还不错，猪肉的稍稍有些甜了，快递速度超快
0,不是很适合个人口味
0,真的很慢…
1,配送员师傅很快态度很好
0,取餐员取餐的时候是不需要核对数量的吗？我明明定了2份鸡枞菌、2份肥牛，收到的都只有1份。我还特意在备注里提醒核对加菜的数量了，毛用？
0,送的太慢了，菜都凉了。
0,锅包肉做的一点不好吃
0,唉，送来都凉了
0,太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了
0,东西都错了，什么啊
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
1,这南瓜粥真是让人无语
0,等了两小时，送到后，关东煮汤都撒没了
0,酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好
0,味道很好，就是送餐太慢了。
0,冷面不好吃呐…
1,好吃，就是送餐慢
0,怎么还没到
0,"送餐太差,找不到地方电话骚扰,一个多小时才送到,口袋里面菜汤还撒的哪都是"
0,打电话让快点，还是十一点送到的，，，，
1,"好吃，就是吃多了,有点腻,感觉有点淡"
0,差评送给那个懒得进小区送货的送货员
0,肉夹馍没送来，告诉我十分钟内送到，可是二十分钟了还没到
0,好慢...吃得还不错
0,吃正一味，如果你没信心等，那就别点了，86分钟，我快出现幻觉了，以为订的下午茶呢，想想这速度，都醉了。。。。。
1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
0,数量太小。都没吃饱
1,好吃～～～还不贵～～～还比预计的时间早～～～
0,没有满减！
0,"服务态度很好,可是我打开饭盒,发现跟我看到的图片里面的东西完全不一样,这个菜我不喜欢吃啊"
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
0,80多分钟送到，大号卷饼里全是肉，没有菜。。装粥的饭盒边上都是碎塑料片。
0,羊肉串好难吃，又小又硬
0,备注18:00送，17点多就打电话要求送，孩子拿到手全身凉的，难吃！
0,是换厨师了吗？太难吃吃了
0,送餐人员的态度很差
1,明明说了不要辣...好辣...
0,2小时到的....
0,黄太极骗子，根本没送还确认，垃圾，大家别点。和百度外卖勾结欺骗消费者，这诈骗行为，我要打315投诉！！！
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
1,送餐师傅服务超好！满意！
0,越来越难吃，竟然有一大块盐在饭盒里，豆腐脑缺没放盐
0,炒的跟以前的味不一样，太咸
1,骑士非常快，东西也非常好吃
0,粥又酸又辣不知道是不是坏掉了，料全部都是生的放在里面，而且不是百度送的，很慢。没有物流信息
1,"给了两袋辣椒酱好开森,但是勺子断了,太不抗用了,虽然我也没怎么期待吧"
1,简直神速…非常好喝。继续努力
1,态度很好，效率很高，给十分赞
0,一个半小时送到，粉都砣在一起了，很无语
0,下单确认后一刻钟才被告知没法做，我也没辙了…
0,"和店家推广时的包装不一样。包装差评差评差评,送来的时候洒了好多"
0,送餐时间不准。催单电话根本没人接，也没法取消订单。
0,11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。
0,挺不错的、不过有点辣
1,老板态度非常好
1,非常好的服务，跟鞋你们
1,很好吃，就是泡菜太咸
0,很快，就是没发票
0,金针菇这次感觉口感不好，其他还行。
0,比配送时间晚半个小时
1,"漏发了一个泡菜,店家很快联系补发了,服务很好"
0,12点半收到
0,香肠炒饭太烂了。。。又少香肠不超过3片
1,很好吃，味道不错，谢谢
0,一般。感觉跟私人饭馆的一样。锅贴太硬孩子不吃
0,香草的里面完全没有咖啡，就是杯奶！
1,排骨豆角粘卷子排骨特入味，豆角也软烂，土豆牛腩土豆好多，小河虾盐没撒匀。总体来说还都挺香的，口味不错。
1,服务很到位，及时联系客户
0,牛肉汤不正宗哦
0,外卖不给餐巾纸的吗？
0,送餐速度过慢，服务人员甚至弄错了位置。
0,炸酱面送来的时候已经坨了不能吃了，粥还行。送餐时间大约两小时，不建议送
0,店子不错，但这个菜量太小，不值！
0,排骨咸的要命，简直没法吃。牛肉面更咸了。都可以飞上天了。再也不想吃第二次了。
0,我能说一句去TMD吗，两个小时才送来。
1,非常快～辛苦了～很好喝
0,一杯送来都漏了
1,赶时间，联系店家提前送的，超赞
0,"蛋糕要的品种没了换其他了,饮品甜的发腻,鸡肉卷里掺了猪肉,差劲！又贵又难吃！"
1,"味道不错！皮有点厚,继续努力"
0,速度快，清汤的，没辣椒，简直…以后不会点了…喜欢清淡口味的朋友可以选择。
0,速度很快啊
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,没有以前魏家凉皮的时候好吃了，死心了，以后不点了
1,依旧那么好吃。
1,送的很快，也很好吃，但是说了多给一些汤底，还是跟上次去店里买的一样
0,催了三次单也没用，照样不能准时送到。
0,我吃过真难吃的没吃过这么难吃的。
1,送的原味鸡米给！不高兴
0,"真泥马难吃。没有酱。一星都不想给,送的又慢"
1,快递阿姨很好，速度快！
0,预计11:00到达的餐12:24才到……这样的速度让人之后怎么敢再订！！！！！！
0,肘子肉太干了，不嫩，吃着很硬。饼也有点厚。没有想象和网上吹捧的那么好吃。
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
1,肘子还是比土豆好吃，坚持吃肉
0,里边就两片肉、一个蛋其余的全是辣白菜！没得吃
0,"没味儿,白水一样"
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
0,送到的时候已经凉透了
1,超级快就送到了，这么冷的天气骑士们辛苦了。谢谢你们。麻辣香锅依然很好吃。
0,老公说一般
1,味道很好，用料很实在
1,很好，比肯德基外卖还便宜。
0,送的不准时
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
1,宇宙速度，下单5分钟就到。味道好，明天继续。
0,买的是金枪鱼的，金枪鱼料特别少，跟在实体店自己买的能差一半，真是特别不满。因为不在实体店就这么糊弄消费者吗？很失望。店员把偷工减料省下来的食材做什么用呢？？
0,第一次买这家的饼，这家店的肘子卷饼不是一般的差，大还推荐哪，大家不要买了！已经注明要热的了，饼送到了都是凉的了，估计早做好了就等中午送吧，而且一股腐臭味，你们用的什么肉就知道了吧！里面的肉10块里有8块是大肥肉，泥马肘子里有大块的腐臭的肥肉吗？可以投诉吗，百度怎么准入了这家店，真是恶心到家了！
1,"能送这个实在太好了,外送大哥辛苦了"
0,送餐时间超慢
0,要的大瓶雪碧没有送
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
0,很难吃，客服服务态度差，5：30的餐晚了一个小时
1,还行，肘子吃完有点儿恶心，送餐太慢
0,饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸
1,送餐小哥速度很快，态度很好
1,包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。
0,送的太慢了，饭菜都凉了
1,非常好，送货也快
1,速度很快，服务好，稻香村食品也特别好吃。
0,配送的人态度太差！投诉！
1,挺好滴，外卖师傅很可爱：）
0,太慢了快要饿傻了。。
0,这个饭不好吃，饮料真的太不好喝了，蛋挞是凑单的，尚可
0,"送餐时间长了些，一个多小时啊！薄脆已经软了,，豆腐脑还可以，就是偏淡了，不过在家吃放点生抽刚刚好！"
0,"真的是我吃过最难吃的毛血旺了没有之一...鸭血很明显不新鲜,毛肚有啥子,肥肠也没收拾,我从来没写过点评但这家实在是令人失望至极"
0,配送服务太差！
0,煎饼越来越咸了
0,超级慢，配送态度也差，感觉就他家牛逼似的
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
0,送餐很慢。。。
0,"菜品很一般,快递速度快"
0,木耳太不新鲜，吃完拉肚子了
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
0,"让我评论是吧？先不说从哪个宇宙送来的不关心，就说说专业素养，素养！！明白吗？没那金刚钻别揽着瓷器活啊，送餐的小哥居然告诉我不是你们那的人，也不是百度的人，难道你们还有宇宙派来送餐的吗？你们标题应该改改，叫太刺激卷饼，袋子上居然写更健康更懂你，我觉得也应该改改，得胃病,吃卷饼"
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
0,我根本没有收到送餐，你们怎么这么无耻的自己默认买家收到了？！
0,外卖也太差了吧，这是剩饭吧？去你们实体店里，你们要是给我上这种米饭我直接能不吃了！好歹也是连锁店，就差那么一点钱是吗？就省这么点米，你还能发财！！！搞得我胃口全无！！！超级难吃！！！建议大家不要买他们家，剩米饭，我也是醉了！
0,除了汤，都太油了，吃不饱不说热量还突破天际，汤还撒了点，配送员还迷路
0,还可以，就是送的山药卷没给，下次清点清楚再配送吧。
1,送餐快，不错
1,很快，还挺好吃的，下回还会买。
0,按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。
0,"味道还行,就是这肉切得太厚啦,太肥啦,第一次吃到这么大得肉"
0,说了希望多送点泡菜，结果连一点都没看到，
1,精致，给了手套和餐巾纸，味道还好！！
0,味道没说的。但是配送员是特么骑马来的吗？？付的venti的钱喝的tall杯的量？？洒的我也是醉了
1,送来的时候粥撒了…不过小哥很帅跟客气…
1,味道很好~
0,"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项"
1,南瓜羹不错
0,压根没送到，也是醉了，说好的饭呢
1,不错～特别皮蛋瘦肉粥超级好喝～
1,姜蓉鸡，新菜，味道也不错。
1,"不错,满意"
0,一个字，咸！
0,晚到，不认识路的送餐员
