label,review
0,和前几次味道完全不一样，只有辣味，什么味道都没有，我又让家人回锅加的盐和鸡精，这样才凑活能吃，菜里点的脆皮肠没找到一个整的，其他的菜也是烂乎乎的，正让怀疑是别人吃剩的，以后不会再吃这个了！！
0,里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……
0,速度慢味道差
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
0,太慢太慢，等了一个小时啊
0,俩小时才送到。两份粥才给1个勺。逗我呢
1,送的比较慢
0,菜很好吃，就是真的送了2个小时，还想着错过高峰期10点多一点就点了餐，结果……
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
1,v吃着还不错
1,纸袋包装，好高大上的感觉。分量一个女生吃正合适。味道也不错。第一次点没经验，下次会搭配汤品一起
1,好，便宜，快
0,菜不怎么好吃，就是包装盒子看着挺好看
1,给力给力！
0,送餐的没手机，米饭全是黑斑，也不知道什么东西。鸡翅炸的跟碳是的，只剩下黄焖鸡可以吃了，以后再也不会点单，更逗的点的百度外卖送来的却是饿了么，拼单子吗。晕
1,第一次用，感觉很好！
1,还蛮快的，味道也还不错，我喜欢~
1,非常划算，很好
0,"没想到是甜的,不喜欢甜带鱼"
0,并不是香草拿铁！？？？！
1,"分量很大。对于食量小的妹纸是可以俩人吃一份的…。味道也不错,送的又快。非常赞！"
0,送到之后面基本不能吃了
0,送餐时间好长，用了一个多小时
1,送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。
0,送到的时候已经凉透了
0,我点的渝川番茄米线，口味一般，没有期望那么好。为了错开用餐高峰期，11点01分下的单，结果一个小时后没有到。一直催了N次单，店员总说送出来了。从小渝府到北科一共5分的路程，加上做的时间，送其他人餐的时间，怎么算也用不了三个半小时。不得不想点了餐，是不是去种菜种大米了！好好的生意也是会做黄的！经过几次交涉，餐送到。口味还一般，真不知道为什么小渝府有名的米线是怎么来的？刷的吗？这个样子，也就吃这一次了。
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
1,不错，就是送餐有些慢
0,之前一直在店里吃，第一次定的外卖，鸡肉真是少的可怜，额外买的油菜就三颗叶子，太失望了
0,这菜我也是醉了！不管是订的还是送的！难吃到这样~我也是头一次见
1,不是高峰期订餐，还是很快滴！
0,连取消都取消不了，电话也不接，是店家垃圾还是百度服务跟不上？人家美团投诉了还有个回复，你们呢？垃圾啊店家更是垃圾中的垃圾，大家不要订了，等待不起啊
0,"一定不要点炒面,2小时终于坨成了石头"
1,速度快，服务态度很好
1,好评~挺快的，粥也足量
1,"好吃,速度快！"
1,骑士很辛苦，很负责任，送的很及时
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
0,服务员态度死差，建议改革
1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
1,"包装超好,饼也很实惠！"
0,送错了，送成盖饭了。。
0,经常定，今天不一样了，还减量啦！定两份给一双筷子，以前可不是啊……
0,等了整整一个小时，都凉透了。变得好难吃
1,很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！
0,"要的腊八蒜没给带,说给退了,也不给钱,啥意思吗"
0,量不大，醋都没给带！
1,不错，就定他们家的1!！！！！！！！
0,服务很差，送餐速度超慢，打电话去催，连基本的诚信都做不到，跟你说的和实际的完全不一致。
0,里面竟然有大片肥肉皮，说好的鸡肉卷啊。。。
0,这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？
0,饺子上粘着虫，怎么吃
0,太慢了吧，大酱汤都凉的
0,"今日的米饭,半生不熟，差评"
0,点了两份饭，都没有给筷子！！
0,送餐时间耽误好久，都凉了！很难吃
0,菜品不好，咖啡难喝，送餐太慢了
0,"1、餐盒好看不方便，不折离嘴老远，折一下一手油。你们不考虑实用性么？,2、少放油，少放油，少放油（重要的事情说3遍）送个清炒时蔬一盒底全是油。,3、特价雪梨一分钱，选完了结算还是按照8元算，优惠有毛用？"
0,"吃了这么多次九品，今天竟然吃到小强!!!,心情极差，希望店家改善厨房卫生环境!"
0,不是一般的差
1,特别感谢快递小哥，让你久等了
0,饼里一点酱都没有，干巴巴的没味道
0,汤是那种汤包的，最好别点，咖喱饭味道太淡，龙珠是鸡肉和鱼虾之类的做的，感觉质量一般，另外包装不环保，还不支持在线付。。。。
0,因为之前吃过一次觉得好吃，于是今晚买了两份，太难吃了，感觉饭都是生的，一盒都没有吃完，真是浪费
1,外卖小哥很赞！送的很快养乐多好喝！
0,米饭好像不是新鲜
0,外卖的菜品质量实在无法接受
1,饺子很好吃，送餐很快
0,我只想说不认识道送什么外卖建议大家不知道楼号别定了他得给你打好几个电话烦都烦死了
0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。
1,多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言
0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。
1,味道正宗，量大内容多
0,肉臭了，态度还十分恶劣，不处理，不要再定这家了
0,小炒肉太辣，辣椒放太多，凉粉更辣！还有就是连筷子都不给难道要用手抓着吃吗？
1,取消订单了。
0,为什么每次都是凉的。。。。。。
0,"送个餐90分钟,呵呵,竟然送餐不知道坐电梯去B2,呵呵,我自己去拿的,呵呵,没心情吃,呵呵"
0,有点太甜了。量大
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
0,忘记说别放辣了，结果辣得我全倒了！
1,送外卖的小哥不认路啊，等的有点久啊
0,明明点的香草拿铁，结果送来拿铁，有点离谱。
0,送餐时间长达2个多小时，十分不靠谱，11点下单，13:30送达，不靠谱！！！
1,味道不错，就是稍微有点硬！
1,就没送果汁，已跟送餐员说了
1,很好吃，挺实惠的，女生买中号就行了！大号太大
1,说实话，中份吃不饱，得2个
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
1,送餐非常快，给快递小哥一个
1,"送餐小哥细心,迅速,辛苦了"
1,太吊，秒送...
1,油稍微大点。总体还是不错的
0,死虾，味道淡
1,点心好.送货人员服务态度也非常好.赞一个。
1,就是煎饼已经软了
0,两个半小时才送到我也是醉了，等那么就好吃的话也值了，关键味道不咋地，全是肥肉，看着就反胃，不会再来了
0,送餐不准时
0,"超时不赔付,还洒了很多"
0,感觉不是很好吃，有点亏，
0,"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差"
0,"两个小时送到,送到菜都凉了"
1,很好吃，在线支付很值
1,非常好吃实惠
0,饭不是现做的
0,牛腩怎么会有那么多肥肉，吃起来还很腻，不太像牛肉
0,鱼香肉丝味道完全不对，饼很硬
1,凉拌山竹笋特别好吃。
0,"皮蛋排骨,送成皮蛋瘦肉"
1,服务态度非常好，谢谢！
0,速度不是一般的慢
0,送餐速度太慢了，一个半小时的等待
0,这个馋嘴蛙里还有米饭粒呢，太恶心了，我都担心把大家吃坏肚子，大还半生不熟呢，这种质量对消费者能有回头客吗？
0,要备注有什么用啊送餐员都不看，每次备注的都不看
1,送餐很快，小菜很好吃
0,不好吃，真心不好吃
0,"豆腐脑洒了一半在袋子里,洒的煎饼上都是,投诉渠道根本打不通,太差了"
1,"东西好好吃,就是速度好慢,说是十一点多送到,结果十二点多才送到"
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
1,快递师傅特别好，大冷天真不容易
0,"少送一份拌海带丝，,补送或者退掉都可以。"
0,味道不错，只是等的过程太煎熬……
0,鸭子太腻，没法吃。
0,我买了卤蛋，没送，每次都比预期时间慢半小时
1,非常地道，就是口有点重，略咸
1,不错。锡纸包装
0,菜里有虫子。。最后全扔了。真恶心
0,适饭量小的
0,难吃，做得慢，一点半下单还等了一个小时。根本不是在一点五十八送达，这么糊弄有意思吗
0,一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？
0,霸王鸡条没有给蘸酱
1,送货速度真的太快了！！
0,宫爆鸡丁辣椒太多了多的吓人
0,还不错，送餐师傅很给力！
0,要的腊八蒜没有给送
0,"肉没味道,量还可以"
0,大家千万别在这家买
0,送餐极其差
1,好吃哦，皮蛋粥也不错
0,经常在这里定！今天是比较差的一次！定了毛豆送来花生！经常定肉末茄子…这次菜量相比之前有少啦！质量也比以前差啦！还不如盖饭王餐厅和摩西餐厅
1,还是特色的好吃！拿到还是烫的，很好，鸡翅也好吃
0,菜难吃，送餐员态度极差，送不好餐回家种田去，别在这丢人
1,赞宇宙卷饼的送餐速度，感谢~
0,希望米饭给一满盒。一满盒。一满盒
1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
0,粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错
0,"送餐慢了,可乐都快撒一半了"
0,"真的是我吃过最难吃的毛血旺了没有之一...鸭血很明显不新鲜,毛肚有啥子,肥肠也没收拾,我从来没写过点评但这家实在是令人失望至极"
1,这次味道不错，下次购买
0,一个多小时才送到，真是等不起啊
1,"鱼香肉丝卷饼不如纯肉的好吃,有点咸"
1,"大下雨天送来的,辛苦了"
0,太慢了！面都成粥了！
1,味道不错，还会再来！
0,下单2个小时才送到。无语了。
1,吃完满满正能量
0,哥们，订好几次啦！越给越少，就一层底，店里面给的多，外卖为什么就量少？不公平，一样花钱...百度和店家沟通一下吧.太少了，塞牙缝....
0,1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。
0,送了150分钟！
0,想吃万年青点的，整整晚了一个多小时，真是醉了，葱油拌面还行，就是送来已经坨成石头了。
0,久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！
1,不到半个小时就送到了，超快
1,送货真的很快。。。。。
0,不是一般的慢啊，快仨小时才到，不过素的卷饼还是挺好吃的，送餐太慢，感觉以后不会来了快～
1,非常满意！送餐很快！
0,炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？
