0,"每次的量都小的可怜,不知道是不是因为用了减免的原因"
1,好大一个煎饼
0,比在店里吃差好多
1,送得太慢了～味道很好
0,慢死了，还没个解释
0,量小菜一般
0,"啥也不说了,等了两个半小时"
1,送餐及时，味道不错～～优惠了好多～
1,"送餐哥们很好,谢谢"
1,饼有点硬，不过味道还行
0,呃………今天的味道很一般
1,很好吃，大家吃了后都找实体店去吃了
0,吃的菜里头有清洁球的钢丝
0,说好的王老吉、、
0,就一点牛肉酱一点味也没有，，太差了
0,又贵又不好吃，鸡腿还是麦当劳的好吃
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
0,挺不错的、不过有点辣
0,我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比
0,垃圾，真的很垃圾，订的饭吃了以后拉肚子，真心恶心，垃圾。再也不会订他们家的餐了。垃圾。劝大家小心点。
1,"快递师傅送的很快,给个赞"
0,"外卖员太差劲了。,速度慢，,豆浆还没给我。"
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
0,居然弄错收货人了，送餐态度也不好
0,感觉一般。说送美汁源果汁也没有送。
1,味道还不错，比较实惠
0,感觉汉堡时间有点长了，外卖品质就是没有堂食的好
1,味道很好，就是手滑点成冰的了，悲剧
0,"鸡块难吃,速度太慢,花了一个多小时,送到饭都凉了怎么吃"
0,"差评！差评！差评！,完全不按照送餐预约时间送，自己什么时候方便就什么时候来。要是这样送餐还定送餐时间有什么意义吗？,太差了！"
0,"粥根本没放盐,送餐服务态度差！"
0,牛腩和牛肉饭根本分不清，店家解释什么块大块小的事，就是胡说！太坑人了！
0,送餐没有原来快了
1,南瓜粥没我送！送的太慢了
1,味道很好，菜量挺大，两人没吃完。
0,配送员相当没有礼貌
0,我催单催到现在。然后东西是到了。豆腐脑是洒的。袋子里全是豆腐脑。所以泡在油条和煎饼上。这是让我怎么吃。整个袋子里是煎饼油条和包装袋配着豆腐脑的汤。以往你们不是这样的。这次让我很失望
1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱
1,这次味道不错，下次购买
1,虽然小贵了些，但东东不错
0,"味道好一般哦,配料不丰富"
1,送餐很快，服务周到，很赞
0,少送一个米饭
1,好的还可以
1,百度的外送送了小礼品！很高兴！意外惊喜！
0,鱼块味道一般，小咸菜味道不错，米饭有点多
1,好吃，送货快，配送员很好
1,不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~
0,凉皮很好吃，但也只有凉皮能吃
1,快递态度好，速度快
0,外卖比在店里吃差很多⋯⋯
0,非常差的速度，等了足足2个多小时，还总骗人说快到了，十分钟等等。还不如改定别家。千万别上当了。
0,点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
0,送的超级慢，竟然还让我去楼下拿，从来没遇到这样的
0,送餐太慢了，等了1个半小时；味道还行。
0,"送的太慢了,将近两个小时"
0,送餐超级慢，送餐员态度也不好，打客服催单也没人理，取消订单也取消不了，总之是超级差劲
0,之前买过这个菜，鱼和酸菜量都足，吃的很满意，可是这次鱼少不说，酸菜也很少，满碗的辣椒葱姜蒜！全是配料！我买的是酸菜鱼！不是葱姜蒜辣椒汤！太让人失望了！
0,有点淡，送货速度胎慢了
1,饼比较硬，肘子卷不错，可是吃不出来是肘子肉
0,羊肉串好难吃，又小又硬
1,"百度骑士很敬业,给100个赞"
0,这次很慢，送来后袋子都快捂化了
1,v吃着还不错
0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
0,少送一份9元的薯条，配送员还说没有点，想糊弄过去，没想到我拿出了送餐明细。傻眼了，说再去拿，就再也没回来，我想说百度你的配送员在跳单，还是职业的！
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
1,"收到煎饼余温都没有,都塌了,真是不能再慢了"
0,菜的份量跟全聚德比差了
1,"很好吃,比想象中的分量要大"
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
0,怎么送的，菜都被压出来了
0,"俩小时。,我醉啦！！！！"
0,垃圾，接单配送慢的要死
0,太特么难吃了，豆干里的俺村蛋都硬的
1,"第一次吃速度很快而且也很不错,以后会继续支持"
0,越来越难吃。
1,价格略贵，豆浆太少
0,不会再点第三次了！！！
1,送饭很快，态度很好，赞，
1,没有第一次吃的好吃
0,红油抄手送来的时候碗是竖着的。。。不夸张竖着的。。红油汤全在塑料袋里。。。跪了。。。
1,送餐员非常快，联系了好几次非常好
1,肘子蔬菜拌饭里的菜再熟一些就好了~~
0,我要求抹茶拿铁不加糖，为什么还是加糖！
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
1,"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以"
0,味道很一般
0,"送货时间比预计的40分钟晚了20分钟,1.3公里的路程,从下单到收到,共计一小时,咖啡也洒出来了,不知道该说什么,很想给差评！果断卸载百度外卖！"
1,送餐速度快，菜量很充足。
1,还是很好吃的，就是有时候菜品卖光了！
0,每次好像选了要发票，总是给自动取消
1,很快。就是粥有些凉。。外送服务很好哦
1,"味道不错！皮有点厚,继续努力"
0,挺好吃，就是慢！！！
1,速度快，服务好，菜品更佳
0,太难吃了，尤其是那豆腐跟白水煮一样
0,没什么味道
0,感觉一般般，不是
0,"味道一般,个人感觉猪蹄应该给切一下吧"
0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。
0,10:22订餐的，12:10才送到，而且送来的饭菜都凉了，很不满意，要求商家给我回复电话！！！！
0,吃个凉拌土豆丝我还吃出个小虫子
1,又忘了开发票。。。一_一|
1,总买，嘎嘎好
0,简直太难吃了
0,我的热饮呢？少送了一个什么时候来
0,态度不太好，送的太慢了…
0,必须要给差评！！！！！！！一直特别喜欢吃这家，订了好多次了，结果今天等了两个多小时，催了两次才送！！！催单时候店家态度也不好！！我都下班了，还得在这等外卖！！送餐的还特别蛮横，说慢是店里问题，和他一点关系没有，让我找店里去！！请的都什么快送餐员！！！！
1,肉太多肥的了，选鸡肉或者牛肉的好了
1,"肯德基,都是一样的,没什么区别"
0,千叶豆腐里吃出一张破纸！！都粘在豆腐上了！恶心死了！
0,等了两个小时。。。。
0,披萨冷了，但是味道还行
1,好喝，也没有漏。，，，，
0,送货人员服务很好，只是点的菜品一般
0,肉有点少，送达时间慢，味道还可以
1,送货速度很快，一直定这家，赞
1,送货速度很快
0,"饼太难吃了,，一点饼的感觉都没,，黏糊糊的"
0,真的不好吃，不过按照我的要求做了，谢谢
0,没有汉拿山好吃
0,"晚了一个半小时,而且都凉了"
1,感觉没有外婆家卷饼好吃
1,还可以，经常订，省事
0,太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的
1,最喜欢吃土豆丝炒肉煎饼
0,"有一个餐盒裂了,饺子都脏了，这他妈送餐的也不说，让我怎么吃！能不能给逼养的炒了鱿鱼。什么态度,送餐的都这操行，可想而知餐馆了"
1,不错，菜品选择再多一些就好了
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
0,"卷饼两端面太厚了,盖饭米饭太软了,配送员明知道我在6层,要求我去4层取餐"
0,太慢。。就街对面还这么慢。
0,太慢了！面都成粥了！
0,肥肉实在是太恶心了，还不如不放。。。
0,配送地点距离餐厅不到2公里，我用2小时40分钟吃上凉了餐（点击取消订单，我打电话给店家，对方座机是空号，无法取消订单）如此强的配送，如此强的服务，从未见过。
1,"一般,不是特别好吃"
0,下单很早，送的慢，不过快递员也很辛苦，但是不要葱还是有葱
1,饼味道一般吧，很少的一碗粥。
0,真是把宇宙都卷包没了
0,"店里送错了餐,给店里打电话,话还没有说完,对方就挂断了,特别没有礼貌,实在是差"
0,又没有筷子
0,十一点40多时说15分钟后到，结构一直等到快一点。
0,脏，饭盒都是脏的，鸡块是坏的，汤也巨难喝
1,"师傅人很好,，送的速度也很快。"
1,送货员很赞，很到位，在单位都送到房间
0,我的肘子卷变成了香菇卷。皮蛋粥变成了南瓜粥。。不太合适吧....
0,真的好慢啊！等了将近两个小时，快饿死了，只好自己出去买了，刚买回来才打电话说送来了……
0,丽华的经常点
0,配菜变成包菜，差评！！
0,一个小时才送了，送餐员打电话说到楼下了，结果下去还要等他几分钟，而叫的烧鸡饭，才两三块肉，能不差评吗？！
0,猪蹄没熟透，饼酸了
0,等太久了，而且漏送了一瓶王老吉~~
1,分量比较足，但是稍微咸了一点
1,配送大哥很热情，东西很好吃
0,送了3个小时！汤撒了，拌饭没有酱但是有头发！
1,牛肉、大肠稍微有点少。
0,送过来都已经凉的不能在凉了，你是从冰箱里拿出来的？那麻烦热热可以么？再也不会订
0,外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。
1,不错很好吃
0,一份饭还不够三岁孩子吃呢
1,买了两份馅饼只给了一份，也没解释为啥也没退钱
1,味道好，香，量也不少
0,相较于平时略慢并且可能是由于在高峰期的原因肉比较凉饭没有浇汤汁海带丝也比平时少这并不是我的错觉因为我每次都吃这两样.....宫保据说也比上次的差一些所以我决定下次避开高峰期
0,现在每次都不是准时送达
0,好难吃。。除了难吃再无别的
0,"根本和粤菜牛马不相及,河粉全是酱油,又黑又咸"
0,送餐速度太慢，将近等了1个半小时，非常不满意
0,东西很棒，送餐服务很不好。迟到半个小时，也没表达什么歉意。
0,味道还可以，送餐速度太慢，让我等了不到两个小时！
0,"大拌菜完全就是坑爹的,再不来这家店了,坑爹,艹"
1,服务很好，下次还会订购
1,送餐员很好。
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
