0,双拼里的番茄鸡蛋很差，番茄是坏的，鸡蛋带蛋壳。
1,超好喝，快递小哥很热情，速度很快…
1,特别快！很满意的一次购物
0,等了近两个小时
0,时间太慢了
0,"我这太慢了吧。百度外卖说给回复,回复哪去了，迟到了2小时。"
1,魚香油太多，有點不好收拾
0,这次送的非常不新鲜！要的是蒜香送来的麻辣，菜味道很臭，不会是隔夜的吧？
1,"一直很喜欢他家的东西,味好,便宜"
0,特别难吃，真的很难吃，不如街边五块钱的
0,质量变差了，因为定的太多了？
0,下订单后一直不送，一小时后显示订单已完成！可是根本没有送啊。
0,咖啡全洒了，袋子都坏了
0,纯素蔬菜拌饭里面为什么会有肉！！！什么叫纯素啊，哎呀，素食主义者受不了了啊！！1！！！
0,送餐两小时才送到。期间百度客服电话长时间占线。两次拨通以后到了投诉选项被自动挂断。手机客服等待半小时还在排队。第一次使用，也是最后一次使用
1,真不错，价格便宜实惠，分量足，最满意的一家
0,快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！
0,快一小时了，饭呢
0,送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。
0,两个人吃了都拉肚子
0,饭还行，催单的时候接电话人态度不咋地。
0,一个字：次
0,送来以后饭已经凉透了，还要自己热！
1,金枪鱼没有那么多～味道还成吧
0,强烈建议别买
0,披萨不是太好吃
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,送餐太慢，收着送餐费还超时半个小时！最后一个送我的，面条全粘了！
1,牛肉粉儿好吃好吃！
1,口味不错，值得推荐。
0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
0,没给我开发票。。呜呜
0,米饭再多一点，就更好了。
1,看着很干净
1,这次很好吃
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
0,总是不按正确的时间送达
0,真的很慢…
1,非常好的服务，跟鞋你们
0,和之前吃的不一样，没有芝士，
0,"之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵"
0,送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！
0,东西很少，像半分每次都是这样失望
0,时间我就不说了等了一个半小时～关键我点的奶黄包，给我的竟然是豆沙包～
0,炒米饭那叫一个粘，而且闷的没法吃！
0,"晚了一小时,要求赔偿,给我回电"
1,味道有点甜，总体来说还可以。
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
0,比预计的晚了40分钟我也就不说了，可居然连东西都是错的，于是在20分钟后重新收到了冰凉的面和米饭，根本没法吃，只能全丢掉了。
0,比预计的时间要晚到！
1,很好！师傅辛苦了！
1,很好，还很热！！！！？？
0,送餐实在太慢了
0,餐还没有到，到底给不给送了
0,送餐速度快，就是太难吃
0,明明点的是土豆红烧肉盖饭送来的却是土豆牛肉盖饭，是店家太忙还是认不清字啊！两个盖饭也不是一个价格多收了我4元钱。
0,太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了
1,好棒！一直支持！如果有盖饭就更完美了
0,肉不新鲜，吃完就拉肚子了！
1,皮蛋瘦肉粥很糊弄啊
1,特别好吃，量特大，而且送餐特别快，特别特别棒
0,"说了不要香菇,不要香菇,看不看单子啊！！！"
0,快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
0,这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！
1,我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞
0,一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
1,分量真足，就是微贵
0,非常差，米饭夹生，打和合谷客服投诉，告知门店会有人处理，到现在也没有下文了，真的是无语了，以后再也不去去和合谷！
0,不好吃，还是他家米线地道
0,饭是凉的！
0,不到11点下单，一点半才送到，如果你想饿死，就定这家吧
0,"在店里吃豌杂面很好吃,但是这次点了小面难吃极了,是忘记加盐了么,全是水,回锅肉全是配菜就算了,仅有的几片肉还多数是全肥的。。。"
0,无论如何，麻婆豆腐不应该先炸过啊⋯⋯
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
0,米饭和粉条都很硬
1,"送餐特别快,态度好,非常感谢"
0,实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊
1,送餐员很棒很准时，谢谢！
0,晚了快一个小时，太过分了吧
1,非常不错，还送饮料了！棒棒哒！
1,送有很快，东西一般吧
0,垃圾！送到都是凉的！完全没法吃！效率简直就是渣滓！
0,无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。
0,等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。
0,菜全撒了，盒子也裂了，就是没办法放图，下次不会在从百度外卖订了，所有的app中服务最差的一个
0,"关东煮太尼玛的难吃的,不是给人吃的，,我艹他们大爷，坑人啊，艹,！！！,水煮鱼饭挺好吃的！！！"
0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！
0,非常慢，非常难吃
1,一如既往地好吃
0,慢。很慢。非常慢！7点半下的单，10点配送员才刚刚取餐，晚饭生生变成了夜宵。而且如果不是我打电话，配送员完全不知道和客户联系。说好60分钟送餐，最后变成了150+！不能接受任何借口和解释！！！更关键的是，送来的汉堡和薯条都已经是冷的！一到家门口纸袋就穿了，掉了一地！原本想着算了，结果发现汉堡还送错了！太烂了！！！
0,非常不高兴，多花了6元被百度吞了
0,石锅拌饭味道一般
1,服务很好，昨天吃的，今天补单的。
0,三鲜饺子里不是虾仁吗？怎么放那么多虾米皮？饺子皮很厚，饺子馅就是一团浆糊，不知道是啥，很难吃。娃娃菜太油了。
1,很好，也很快不错
0,第一次点怎么这么与图片不符合呢，鸡蛋没有，饮料没有，赠饮是整个外卖的活动吧，套餐本来的饮料呢
0,5块钱藕片4片老板说分薄后来决定的，第一次听过
0,骗人的地方，点了餐要是送不来到是说话呀，根本没人理，中午饭你下午两点送是什么意思呀
0,没吃过这么难吃的水煮牛肉，刚送来吃一口就扔了。有股膻味
0,吃出来了头发丝呵呵呵呵
1,很方便，很快就送到了。棒
0,"等了两个半小时,年前也就这速度了,电话也不接"
0,"最差评,点了黑白百叶,却没有黑白叶,而白百叶也只有一片"
1,同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥
0,等到快8点，南瓜粥是凉的，卷饼也是凉的！
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
0,等了2个多小时，打电话取消了两次，后来又送来了，真是无语了！饼是粘的，不好吃
0,霸王鸡条没有给蘸酱
0,味道可以，但是配送服务不好，取消订单了也没有电话通知，等了很久
1,配送速度非常快！好评！
0,备注信息没什么用。写也是浪费时间，送的早了吃得时候都凉了
1,"快递速度给力,煎饼一如既往的好,给赞"
1,快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。
1,饼有点硬，不过味道还行
0,没有满减！
0,这时间我就懒得吐槽了，各种服务态度差成狗
1,很贴心，用锡纸包了呢。
0,两个小时之久？且不说味道，就这速度受不鸟
1,这么多。。。还以为很少呢。。。估计得吃好几天了～～～外卖小哥辛苦了！感谢！
0,粥里面竟然有蛋壳，
1,"没有满减,不定了哼哼哼"
0,麻婆豆腐口味绝对需要提高！肉饼和茄条好次，扳回。送餐很快！
0,越来越难吃了，换厨师了吧
0,辣白菜好难吃。。。。。咸的发苦。。。。。。没吃过这么难吃的辣白菜。。。
0,"菜里有花椒,，而且又吃到,塑料线了。。。。。。。。"
0,"拌饭的质量,简直了,难吃"
0,送的看起来是蒜苗炒肉
0,味道不错，就是送餐速度慢到了无法接受的地步
0,真的很难吃，其它不愿吐槽了
1,肥肉有点多
0,慢的不是一星半点，相隔两条街的距离，点餐后一个半小时才送到，已经交代小心抄手汤洒了，送来时抄手已经没有汤了
0,上次还有粥，这次没粥了，包装也简单了些
0,味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
1,味道不错，要是没有优惠，就太不值当了
0,不好吃，鸡感觉味道怪怪的
0,菜有点少，饭好吃，送餐慢
0,送的太慢了，11:30左右下的单子，一点才到。都上班了
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
1,很好，速度飞快，炸鸡有点火大
0,味道坏坏的，以后不要吃了
1,配送速度很快，东西也好吃。
0,食物很好吃配送很烂很烂，足足等了快两个小时，说什么电脑坏了没看到单子，那请问怎么接单的呢？忘了就是忘了还找借口，烂上加烂
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
